Variables,Arkworks_ms,LinearTimeSC_ms,EvalProductSV_ms
4,0.181484,0.47817600000000005,3.014608
5,0.200891,0.48674,5.509365
6,0.474887,0.870082,9.703387000000001
7,0.617816,1.407685,18.321591
8,1.100136,2.5080839999999998,30.727289000000003
9,1.92476,3.9185260000000004,57.12709400000001
10,3.506812,8.21592,131.52705600000002
11,7.3011680000000005,15.467781,215.175844
12,15.680988999999999,32.046724,420.28597099999996
13,31.085729,60.011176999999996,848.854296
14,131.27766499999998,289.514347,3915.609195
