Variables,Arkworks_ms,LinearTimeSC_ms,EvalProductSV_ms,EvalProductSV_Offline_ms,EvalProductSV_Online_ms
4,0.40874299999999997,1.8186840000000002,33.923128,30.387872,3.535256
5,1.602141,1.437743,54.05902,50.550009,3.5090109999999997
6,1.103399,2.5537810000000003,105.583207,103.961738,1.621469
7,1.193999,3.7475270000000003,184.12061599999998,181.36544700000002,2.755169
8,6.848415,5.030152,343.881835,336.445741,7.436094
9,74.283041,14.6979,498.295481,495.41231400000004,2.883167
10,50.695496,33.180417,1000.360857,995.9127490000001,4.448108
11,43.208692,96.82414,1927.01695,1904.8892099999998,22.12774
12,52.43968,145.490819,5227.636259,5212.935149,14.70111
13,159.595955,271.693253,8966.567825,8932.560617,34.007208
14,232.09309100000002,542.550212,17129.662985,17077.651626000003,52.011359
